date,rate
0,30.18269231
2.827521614,32.66346154
5.381412104,50.85576923
8.208933718,64.91346154
10.94524496,69.46153846
13.77276657,67.39423077
16.50907781,71.94230769
19.33659942,37.21153846
22.16412104,28.94230769
24.90043228,35.55769231
27.72795389,28.94230769
30.46426513,13.64423077
33.29178674,23.15384615
36.11930836,39.27884615
38.76440922,52.50961538
41.59193084,73.59615385
44.32824207,84.34615385
47.15576369,78.55769231
49.89207493,84.34615385
52.71959654,59.95192308
55.54711816,46.72115385
58.28342939,48.78846154
61.11095101,38.03846154
63.84726225,27.28846154
66.67478386,31.42307692
69.50230548,37.21153846
72.05619597,64.08653846
74.88371758,76.90384615
77.62002882,86.41346154
80.44755043,83.10576923
83.18386167,90.54807692
86.01138329,56.64423077
88.8389049,47.54807692
91.57521614,58.71153846
94.40273775,50.85576923
97.13904899,36.38461538
99.96657061,37.21153846
102.7940922,44.65384615
105.3479827,56.64423077
108.1755043,81.86538462
110.9118156,94.26923077
113.7393372,95.92307692
116.4756484,99.64423077
119.30317,62.43269231
122.1306916,75.25
124.8670029,86
127.6945245,90.54807692
130.4308357,78.97115385
133.2583573,80.625
136.085879,83.51923077
138.6397695,92.20192308
141.4672911,113.2884615
144.2036023,106.6730769
147.0311239,107.9134615
149.7674352,112.875
152.5949568,96.75
155.4224784,100.0576923
158.1587896,107.9134615
160.9863112,104.1923077
163.7226225,93.02884615
166.5501441,93.02884615
169.3776657,101.2980769
172.0227666,102.5384615
174.8502882,114.1153846
177.5865994,121.1442308
180.414121,117.0096154
183.1504323,120.7307692
185.9779539,104.6057692
188.8054755,113.2884615
191.5417867,119.4903846
194.3693084,113.2884615
197.1056196,105.8461538
199.9331412,107.9134615
202.7606628,109.9807692
205.3145533,120.3173077
208.1420749,127.7596154
210.8783862,131.4807692
213.7059078,125.2788462
216.442219,126.1057692
219.2697406,118.25
222.0972622,126.5192308
224.8335735,133.1346154
227.6610951,131.8942308
230.3974063,122.3846154
233.224928,121.1442308
236.0524496,121.9711538
238.6063401,126.9326923
241.4338617,134.7884615
244.1701729,138.0961538
246.9976945,135.2019231
249.7340058,138.5096154
252.5615274,129.4134615
255.389049,135.2019231
258.1253602,149.2596154
260.9528818,141.8173077
263.6891931,133.9615385
266.5167147,134.375
269.3442363,131.4807692
271.8981268,138.0961538
274.7256484,149.2596154
277.4619597,142.2307692
280.2894813,139.75
283.0257925,143.4711538
285.8533141,127.3461538
288.6808357,133.5480769
291.417147,140.5769231
294.2446686,141.8173077
296.9809798,129
299.8085014,124.8653846
302.6360231,128.1730769
305.2811239,133.9615385
308.1086455,134.375
310.8449568,139.75
313.6724784,136.4423077
316.4087896,150.5
319.2363112,140.5769231
322.0638329,138.0961538
324.8001441,141.8173077
327.6276657,141.8173077
330.3639769,137.6826923
333.1914986,134.7884615
336.0190202,135.6153846
338.5729107,138.0961538
341.4004323,145.9519231
344.1367435,151.3269231
346.9642651,149.6730769
349.7005764,156.7019231
352.528098,151.3269231
355.3556196,150.0865385
358.0919308,163.3173077
360.9194524,161.6634615
363.6557637,153.3942308
366.4832853,147.1923077
369.3108069,148.0192308
371.8646974,150.9134615
374.692219,155.4615385
377.4285303,156.2884615
380.2560519,160.0096154
382.9923631,162.4903846
385.8198847,150.9134615
388.6474063,161.25
391.3837176,167.0384615
394.2112392,166.625
396.9475504,162.0769231
399.775072,158.7692308
402.6025937,155.875
405.1564841,155.4615385
407.9840058,161.25
410.720317,162.9038462
413.5478386,160.8365385
416.2841499,162.9038462
419.1116715,156.2884615
421.9391931,159.1826923
424.6755043,166.625
427.5030259,163.7307692
430.2393372,159.5961538
433.0668588,154.6346154
435.8943804,152.5673077
438.5394813,153.8076923
441.3670029,156.7019231
444.1033141,163.7307692
446.9308357,163.7307692
449.667147,169.1057692
452.4946686,164.9711538
455.3221902,172.8269231
458.0585014,181.5096154
460.8860231,179.0288462
463.6223343,177.375
466.4498559,173.2403846
469.2773775,169.9326923
471.831268,170.3461538
474.6587896,174.8942308
477.3951009,176.1346154
480.2226225,172.8269231
482.9589337,174.0673077
485.7864553,169.9326923
488.6139769,174.4807692
491.3502882,179.0288462
494.1778098,177.7884615
496.914121,172
499.7416427,169.5192308
502.5691643,168.2788462
505.1230548,167.4519231
507.9505764,169.9326923
510.6868876,176.9615385
513.5144092,176.5480769
516.2507205,179.4423077
519.0782421,174.8942308
521.9057637,182.3365385
524.6420749,183.9903846
527.4695965,184.4038462
530.2059078,180.2692308
533.0334294,176.9615385
535.860951,176.5480769
538.4148415,174.0673077
541.2423631,177.375
543.9786744,176.9615385
546.806196,174.8942308
549.5425072,179.8557692
552.3700288,174.8942308
555.1975504,180.2692308
557.9338617,182.75
560.7613833,181.0961538
563.4976945,176.9615385
566.3252161,174.4807692
569.1527378,170.7596154
571.7978386,171.5865385
574.6253602,179.8557692
577.3616715,181.5096154
580.1891931,179.0288462
582.9255043,180.2692308
585.7530259,181.0961538
588.5805476,186.8846154
591.3168588,188.5384615
594.1443804,187.7115385
596.8806916,183.9903846
599.7082133,180.2692308
602.5357349,178.6153846
605.0896254,179.0288462
607.917147,179.8557692
610.6534582,182.3365385
613.4809798,181.5096154
616.2172911,183.5769231
619.0448127,181.0961538
621.8723343,186.8846154
624.6086455,191.4326923
627.4361671,188.125
630.1724784,181.5096154
633,179.8557692
635.8275216,174.4807692
638.3814121,177.375
638.3814121,215
0,215
